[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
}
Sample	1
Well	1,1:A,3
RawSamplePosition	P1-A3
FileName	C:\2020 MIT Junzhou WU\1. Running projects\3. 5-aldehyde quantification\LC-MS\071621 PFPH aldehyde\03_A1.d
SampleType	0
SampleID	03_A1
SampleDescription	
Date	2021/7/16
Time	19:10:49
UserName	
Instrument	Instrument 1
Method	D:\MassHunter\Methods\Jingjing\071421 aldehyde PFPH_2.m
DAMethod	
AnalysisTime	18.002
FileType	9
[COMPOUND]
{
;Mass	Formula	Name	MassError(ppm)	MassError(mDa)
}
[FUNCTION]
{
Function	1
IonMode	
Type	DAD
Description	DAD
MassDecimals	1
[CHROMATOGRAM]
{
TraceNumber	1
Description	A: Sig=260,4  Ref=360,60
ProcDesc	DAD1 - A:Sig=260,4  Ref=360,60 03_A1.d
MaxIntensity	741.085998535156
Delay	0.000
Type	Signal
Range	
Unscaled	TRUE
Title	#1 DAD1 - A:Sig=260,4  Ref=360,60
[TRACE]
{
0.000	-0.142
0.001	-0.144
0.001	-0.147
0.001	-0.139
0.002	-0.115
0.002	-0.073
0.003	-0.028
0.003	0.000
0.004	0.002
0.004	-0.025
0.004	-0.075
0.005	-0.135
0.005	-0.190
0.006	-0.224
0.006	-0.231
0.006	-0.215
0.007	-0.191
0.007	-0.175
0.008	-0.164
0.008	-0.157
0.009	-0.152
0.009	-0.146
0.009	-0.141
0.010	-0.140
0.010	-0.143
0.011	-0.150
0.011	-0.163
0.011	-0.177
0.012	-0.192
0.012	-0.205
0.013	-0.215
0.013	-0.220
0.014	-0.222
0.014	-0.220
0.014	-0.215
0.015	-0.209
0.015	-0.201
0.016	-0.192
0.016	-0.185
0.016	-0.178
0.017	-0.173
0.017	-0.167
0.018	-0.160
0.018	-0.153
0.019	-0.145
0.019	-0.140
0.019	-0.138
0.020	-0.137
0.020	-0.139
0.021	-0.143
0.021	-0.147
0.021	-0.152
0.022	-0.156
0.022	-0.161
0.023	-0.165
0.023	-0.171
0.024	-0.178
0.024	-0.185
0.024	-0.190
0.025	-0.194
0.025	-0.195
0.026	-0.195
0.026	-0.195
0.026	-0.196
0.027	-0.199
0.027	-0.200
0.028	-0.202
0.028	-0.204
0.029	-0.203
0.029	-0.202
0.029	-0.198
0.030	-0.196
0.030	-0.196
0.031	-0.197
0.031	-0.200
0.031	-0.203
0.032	-0.206
0.032	-0.210
0.033	-0.212
0.033	-0.214
0.034	-0.216
0.034	-0.216
0.034	-0.218
0.035	-0.221
0.035	-0.224
0.036	-0.224
0.036	-0.222
0.036	-0.218
0.037	-0.213
0.037	-0.209
0.038	-0.206
0.038	-0.206
0.039	-0.208
0.039	-0.211
0.039	-0.213
0.040	-0.213
0.040	-0.211
0.041	-0.209
0.041	-0.207
0.041	-0.206
0.042	-0.208
0.042	-0.213
0.043	-0.221
0.043	-0.225
0.044	-0.227
0.044	-0.226
0.044	-0.224
0.045	-0.221
0.045	-0.218
0.046	-0.215
0.046	-0.214
0.046	-0.215
0.047	-0.216
0.047	-0.215
0.048	-0.212
0.048	-0.210
0.049	-0.210
0.049	-0.210
0.049	-0.211
0.050	-0.215
0.050	-0.219
0.051	-0.224
0.051	-0.226
0.051	-0.227
0.052	-0.228
0.052	-0.229
0.053	-0.231
0.053	-0.232
0.054	-0.232
0.054	-0.230
0.054	-0.226
0.055	-0.221
0.055	-0.216
0.056	-0.212
0.056	-0.212
0.056	-0.214
0.057	-0.216
0.057	-0.217
0.058	-0.220
0.058	-0.222
0.059	-0.222
0.059	-0.223
0.059	-0.222
0.060	-0.219
0.060	-0.215
0.061	-0.211
0.061	-0.208
0.061	-0.206
0.062	-0.206
0.062	-0.207
0.063	-0.208
0.063	-0.209
0.064	-0.211
0.064	-0.212
0.064	-0.216
0.065	-0.220
0.065	-0.225
0.066	-0.228
0.066	-0.230
0.066	-0.230
0.067	-0.226
0.067	-0.221
0.068	-0.216
0.068	-0.211
0.069	-0.207
0.069	-0.205
0.069	-0.202
0.070	-0.203
0.070	-0.205
0.071	-0.209
0.071	-0.213
0.071	-0.214
0.072	-0.216
0.072	-0.216
0.073	-0.216
0.073	-0.217
0.074	-0.219
0.074	-0.220
0.074	-0.221
0.075	-0.221
0.075	-0.220
0.076	-0.218
0.076	-0.216
0.076	-0.216
